"","iso3","yearmon","predicted_fatalities"
"84","ARE","2021-12",1.15330475362435
"85","ARE","2022-01",7.83481685268506
"86","ARE","2022-02",1.15330475362435
"87","ARE","2022-03",1.15330475362435
"88","ARE","2022-04",1.15330475362435
"89","ARE","2022-05",1.15330475362435
"90","ARE","2022-06",1.15330475362435
"91","ARE","2022-07",1.15330475362435
"92","ARE","2022-08",1.15330475362435
"93","ARE","2022-09",1.15330475362435
"94","ARE","2022-10",1.15330475362435
"95","ARE","2022-11",1.15330475362435
"96","ARE","2022-12",1.15330475362435
"97","ARM","2021-01",1.62274207948783
"98","ARM","2021-02",4.45559406519422
"99","ARM","2021-03",2.24766724862285
"100","ARM","2021-04",4.78999898728478
"101","ARM","2021-05",1.62274207948783
"102","ARM","2021-06",1.24786721992987
"103","ARM","2021-07",1.64250645277656
"104","ARM","2021-08",1.30620582764204
"105","ARM","2021-09",1.55331084205363
"106","ARM","2021-10",1.27183828194542
"107","ARM","2021-11",1.48135738577606
"108","ARM","2021-12",1.22113339527426
"109","ARM","2022-01",1.22113339527426
"110","ARM","2022-02",1.48135738577606
"111","ARM","2022-03",1.91125910089507
"112","ARM","2022-04",1.22113339527426
"113","ARM","2022-05",1.14177772992425
"114","ARM","2022-06",1.14633485476855
"115","ARM","2022-07",1.19034329653145
"116","ARM","2022-08",2.1548508284006
"117","ARM","2022-09",18.6037914249933
"118","ARM","2022-10",1.27183828194542
"119","ARM","2022-11",1.22113339527426
"120","ARM","2022-12",1.24786721992987
"121","AZE","2021-01",1.64250645277656
"122","AZE","2021-02",5.30483516525104
"123","AZE","2021-03",3.87189712459439
"124","AZE","2021-04",18.2188322842453
"125","AZE","2021-05",1.70661273619794
"126","AZE","2021-06",1.22113339527426
"127","AZE","2021-07",3.36863561376131
"128","AZE","2021-08",1.70661273619794
"129","AZE","2021-09",1.48135738577606
"130","AZE","2021-10",1.21814759486948
"131","AZE","2021-11",1.30620582764204
"132","AZE","2021-12",1.22113339527426
"133","AZE","2022-01",1.30620582764204
"134","AZE","2022-02",1.48135738577606
"135","AZE","2022-03",1.48135738577606
"136","AZE","2022-04",1.30620582764204
"137","AZE","2022-05",1.14633485476855
"138","AZE","2022-06",1.12529839445257
"139","AZE","2022-07",1.28939094342239
"140","AZE","2022-08",3.36863561376131
"141","AZE","2022-09",18.6037914249933
"142","AZE","2022-10",1.22113339527426
"143","AZE","2022-11",1.19034329653145
"144","AZE","2022-12",1.21814759486948
"145","BDI","2021-01",1.70661273619794
"146","BDI","2021-02",1.62274207948783
"147","BDI","2021-03",3.46991396602964
"148","BDI","2021-04",1.27183828194542
"149","BDI","2021-05",36.1540617311037
"150","BDI","2021-06",3.46185717206392
"151","BDI","2021-07",3.87189712459439
"152","BDI","2021-08",1.91125910089507
"153","BDI","2021-09",5.6764889556849
"154","BDI","2021-10",6.89133344719068
"155","BDI","2021-11",5.6764889556849
"156","BDI","2021-12",1.36374722045512
"157","BDI","2022-01",1.30620582764204
"158","BDI","2022-02",11.0439669335635
"159","BDI","2022-03",3.46185717206392
"160","BDI","2022-04",4.78134219011739
"161","BDI","2022-05",5.6764889556849
"162","BDI","2022-06",2.47311576745196
"163","BDI","2022-07",2.4797003840615
"164","BDI","2022-08",6.95763348496789
"165","BDI","2022-09",1.48135738577606
"166","BDI","2022-10",3.36863561376131
"167","BDI","2022-11",6.95763348496789
"168","BDI","2022-12",1.48135738577606
"169","BEL","2021-01",1.15330475362435
"170","BEL","2021-02",1.15330475362435
"171","BEL","2021-03",1.15330475362435
"172","BEL","2021-04",1.15330475362435
"173","BEL","2021-05",1.15330475362435
"174","BEL","2021-06",1.15330475362435
"175","BEL","2021-07",1.15330475362435
"176","BEL","2021-08",1.15330475362435
"177","BEL","2021-09",1.15330475362435
"178","BEL","2021-10",1.15330475362435
"179","BEL","2021-11",1.15330475362435
"180","BEL","2021-12",1.15330475362435
"181","BEL","2022-01",1.15330475362435
"182","BEL","2022-02",1.15330475362435
"183","BEL","2022-03",1.15330475362435
"184","BEL","2022-04",1.15330475362435
"185","BEL","2022-05",1.15330475362435
"186","BEL","2022-06",1.15330475362435
"187","BEL","2022-07",1.15330475362435
"188","BEL","2022-08",1.15330475362435
"189","BEL","2022-09",1.15330475362435
"190","BEL","2022-10",1.15330475362435
"191","BEL","2022-11",1.15330475362435
"192","BEL","2022-12",1.15330475362435
"193","BEN","2021-01",1.15330475362435
"194","BEN","2021-02",1.15330475362435
"195","BEN","2021-03",1.15330475362435
"196","BEN","2021-04",1.21814759486948
"197","BEN","2021-05",1.15330475362435
"198","BEN","2021-06",1.15330475362435
"199","BEN","2021-07",1.15330475362435
"200","BEN","2021-08",1.15330475362435
"201","BEN","2021-09",1.15330475362435
"202","BEN","2021-10",1.15330475362435
"203","BEN","2021-11",1.15330475362435
"204","BEN","2021-12",9.01491745313057
"205","BEN","2022-01",38.8864709638891
"206","BEN","2022-02",80.5145006096799
"207","BEN","2022-03",1.15330475362435
"208","BEN","2022-04",74.2177618827056
"209","BEN","2022-05",1.15330475362435
"210","BEN","2022-06",145.985689531963
"211","BEN","2022-07",1.15330475362435
"212","BEN","2022-08",1.15330475362435
"213","BEN","2022-09",3.60290368673458
"214","BEN","2022-10",17.1515920464459
"215","BEN","2022-11",1.21238834137334
"216","BEN","2022-12",1.15330475362435
"217","BFA","2021-01",170.555882564581
"218","BFA","2021-02",62.462882479651
"219","BFA","2021-03",71.8270035959911
"220","BFA","2021-04",92.5218932225233
"221","BFA","2021-05",34.8383224252565
"222","BFA","2021-06",105.329338650969
"223","BFA","2021-07",74.2177618827056
"224","BFA","2021-08",60.0477752772258
"225","BFA","2021-09",60.0477752772258
"226","BFA","2021-10",115.869782974654
"227","BFA","2021-11",15.6604323697575
"228","BFA","2021-12",60.0477752772258
"229","BFA","2022-01",72.486961187732
"230","BFA","2022-02",71.8270035959911
"231","BFA","2022-03",84.7726866903709
"232","BFA","2022-04",34.8383224252565
"233","BFA","2022-05",105.329338650969
"234","BFA","2022-06",188.101610837554
"235","BFA","2022-07",72.486961187732
"236","BFA","2022-08",79.5648967515782
"237","BFA","2022-09",71.9007718702717
"238","BFA","2022-10",15.6604323697575
"239","BFA","2022-11",37.838091240233
"240","BFA","2022-12",35.8214544421489
"241","BGD","2021-01",2.47311576745196
"242","BGD","2021-02",1.62274207948783
"243","BGD","2021-03",1.48135738577606
"244","BGD","2021-04",1.27183828194542
"245","BGD","2021-05",1.1407310171364
"246","BGD","2021-06",1.21814759486948
"247","BGD","2021-07",1.19034329653145
"248","BGD","2021-08",1.62274207948783
"249","BGD","2021-09",1.14655413520644
"250","BGD","2021-10",3.46991396602964
"251","BGD","2021-11",2.28065914529743
"252","BGD","2021-12",2.26382680985276
"253","BGD","2022-01",1.36374722045512
"254","BGD","2022-02",3.60290368673458
"255","BGD","2022-03",2.4797003840615
"256","BGD","2022-04",1.64250645277656
"257","BGD","2022-05",1.21814759486948
"258","BGD","2022-06",1.22113339527426
"259","BGD","2022-07",1.30620582764204
"260","BGD","2022-08",1.48135738577606
"261","BGD","2022-09",1.62274207948783
"262","BGD","2022-10",1.62274207948783
"263","BGD","2022-11",1.30620582764204
"264","BGD","2022-12",1.48135738577606
"265","BHR","2021-01",1.15330475362435
"266","BHR","2021-02",1.15330475362435
"267","BHR","2021-03",1.15330475362435
"268","BHR","2021-04",1.15330475362435
"269","BHR","2021-05",1.15330475362435
"270","BHR","2021-06",1.15330475362435
"271","BHR","2021-07",1.15330475362435
"272","BHR","2021-08",1.15330475362435
"273","BHR","2021-09",1.15330475362435
"274","BHR","2021-10",1.15330475362435
"275","BHR","2021-11",1.15330475362435
"276","BHR","2021-12",1.15330475362435
"277","BHR","2022-01",1.15330475362435
"278","BHR","2022-02",1.15330475362435
"279","BHR","2022-03",1.15330475362435
"280","BHR","2022-04",1.15330475362435
"281","BHR","2022-05",1.15330475362435
"282","BHR","2022-06",1.15330475362435
"283","BHR","2022-07",1.15330475362435
"284","BHR","2022-08",1.15330475362435
"285","BHR","2022-09",1.15330475362435
"286","BHR","2022-10",1.15330475362435
"287","BHR","2022-11",1.15330475362435
"288","BHR","2022-12",1.15330475362435
"289","BIH","2021-01",1.15330475362435
"290","BIH","2021-02",1.15330475362435
"291","BIH","2021-03",1.15330475362435
"292","BIH","2021-04",1.30620582764204
"293","BIH","2021-05",36.1540617311037
"294","BIH","2021-06",1.15330475362435
"295","BIH","2021-07",1.68204877609884
"296","BIH","2021-08",1.15330475362435
"297","BIH","2021-09",1.15330475362435
"298","BIH","2021-10",1.30620582764204
"299","BIH","2021-11",6.95763348496789
"300","BIH","2021-12",1.82865093316559
"301","BIH","2022-01",1.15055787103791
"302","BIH","2022-02",1.73121521788614
"303","BIH","2022-03",1.15330475362435
"304","BIH","2022-04",1.15330475362435
"305","BIH","2022-05",1.15330475362435
"306","BIH","2022-06",1.62274207948783
"307","BIH","2022-07",1.15330475362435
"308","BIH","2022-08",1.15330475362435
"309","BIH","2022-09",1.15330475362435
"310","BIH","2022-10",1.68204877609884
"311","BIH","2022-11",1.15330475362435
"312","BIH","2022-12",1.15330475362435
"313","BOL","2021-01",1.15330475362435
"314","BOL","2021-02",1.15330475362435
"315","BOL","2021-03",1.13928631854525
"316","BOL","2021-04",1.15330475362435
"317","BOL","2021-05",1.15330475362435
"318","BOL","2021-06",1.15330475362435
"319","BOL","2021-07",1.15330475362435
"320","BOL","2021-08",1.15330475362435
"321","BOL","2021-09",1.15330475362435
"322","BOL","2021-10",1.15330475362435
"323","BOL","2021-11",1.15330475362435
"324","BOL","2021-12",1.15330475362435
"325","BOL","2022-01",1.15330475362435
"326","BOL","2022-02",1.15330475362435
"327","BOL","2022-03",1.15330475362435
"328","BOL","2022-04",1.15330475362435
"329","BOL","2022-05",1.15330475362435
"330","BOL","2022-06",1.15330475362435
"331","BOL","2022-07",1.15330475362435
"332","BOL","2022-08",1.15330475362435
"333","BOL","2022-09",1.15330475362435
"334","BOL","2022-10",1.15330475362435
"335","BOL","2022-11",1.15330475362435
"336","BOL","2022-12",1.14633485476855
"337","BRA","2021-01",1.15330475362435
"338","BRA","2021-02",1.15330475362435
"339","BRA","2021-03",1.21814759486948
"340","BRA","2021-04",1.22113339527426
"341","BRA","2021-05",1.30620582764204
"342","BRA","2021-06",1.30620582764204
"343","BRA","2021-07",4.74186491352004
"344","BRA","2021-08",5.6764889556849
"345","BRA","2021-09",1.64250645277656
"346","BRA","2021-10",1.1440608018322
"347","BRA","2021-11",1.15330475362435
"348","BRA","2021-12",1.15330475362435
"349","BRA","2022-01",1.15330475362435
"350","BRA","2022-02",1.15330475362435
"351","BRA","2022-03",1.15330475362435
"352","BRA","2022-04",1.15330475362435
"353","BRA","2022-05",2.47311576745196
"354","BRA","2022-06",1.64250645277656
"355","BRA","2022-07",1.36374722045512
"356","BRA","2022-08",1.30620582764204
"357","BRA","2022-09",1.30620582764204
"358","BRA","2022-10",1.30620582764204
"359","BRA","2022-11",1.64250645277656
"360","BRA","2022-12",1.15330475362435
"361","CAF","2021-01",39.9160700118446
"362","CAF","2021-02",13.3870122249636
"363","CAF","2021-03",8.8232086819466
"364","CAF","2021-04",37.838091240233
"365","CAF","2021-05",18.6037914249933
"366","CAF","2021-06",8.71651759687809
"367","CAF","2021-07",38.2748950675569
"368","CAF","2021-08",12.5082771854096
"369","CAF","2021-09",53.9591187681135
"370","CAF","2021-10",229.562494586943
"371","CAF","2021-11",60.0477752772258
"372","CAF","2021-12",39.8171211723814
"373","CAF","2022-01",73.0968299588936
"374","CAF","2022-02",2.45637184128606
"375","CAF","2022-03",2.13995743789101
"376","CAF","2022-04",38.2264161931003
"377","CAF","2022-05",12.4558949399162
"378","CAF","2022-06",38.2748950675569
"379","CAF","2022-07",4.74186491352004
"380","CAF","2022-08",16.51616172507
"381","CAF","2022-09",2.13995743789101
"382","CAF","2022-10",3.46991396602964
"383","CAF","2022-11",2.47311576745196
"384","CAF","2022-12",34.8383224252565
"385","CHN","2021-01",1.22113339527426
"386","CHN","2021-02",1.15055787103791
"387","CHN","2021-03",1.21814759486948
"388","CHN","2021-04",1.48135738577606
"389","CHN","2021-05",1.14655413520644
"390","CHN","2021-06",1.14177772992425
"391","CHN","2021-07",1.12765381457579
"392","CHN","2021-08",1.13926794200514
"393","CHN","2021-09",1.1407310171364
"394","CHN","2021-10",1.15055787103791
"395","CHN","2021-11",1.21814759486948
"396","CHN","2021-12",1.50635643801116
"397","CHN","2022-01",1.14177772992425
"398","CHN","2022-02",1.1407310171364
"399","CHN","2022-03",1.1407310171364
"400","CHN","2022-04",1.12529839445257
"401","CHN","2022-05",1.13928631854525
"402","CHN","2022-06",1.15055787103791
"403","CHN","2022-07",1.1407310171364
"404","CHN","2022-08",1.13928631854525
"405","CHN","2022-09",1.14633485476855
"406","CHN","2022-10",1.21814759486948
"407","CHN","2022-11",1.14203264883767
"408","CHN","2022-12",1.22113339527426
"409","CIV","2021-01",1.1440608018322
"410","CIV","2021-02",1.17525822569508
"411","CIV","2021-03",1.74233725173621
"412","CIV","2021-04",1.22113339527426
"413","CIV","2021-05",1.21238834137334
"414","CIV","2021-06",1.28939094342239
"415","CIV","2021-07",1.67294452088606
"416","CIV","2021-08",1.67294452088606
"417","CIV","2021-09",1.21238834137334
"418","CIV","2021-10",1.68204877609884
"419","CIV","2021-11",1.14655413520644
"420","CIV","2021-12",1.55331084205363
"421","CIV","2022-01",2.28065914529743
"422","CIV","2022-02",1.64250645277656
"423","CIV","2022-03",1.62274207948783
"424","CIV","2022-04",2.47311576745196
"425","CIV","2022-05",2.47311576745196
"426","CIV","2022-06",1.14177772992425
"427","CIV","2022-07",1.36374722045512
"428","CIV","2022-08",2.4797003840615
"429","CIV","2022-09",1.30620582764204
"430","CIV","2022-10",1.1440608018322
"431","CIV","2022-11",1.62274207948783
"432","CIV","2022-12",1.62274207948783
"433","CMR","2021-01",127.177659166905
"434","CMR","2021-02",71.8270035959911
"435","CMR","2021-03",176.093534518762
"436","CMR","2021-04",71.8270035959911
"437","CMR","2021-05",176.093534518762
"438","CMR","2021-06",176.093534518762
"439","CMR","2021-07",71.8270035959911
"440","CMR","2021-08",72.486961187732
"441","CMR","2021-09",58.7616657928898
"442","CMR","2021-10",74.074644925329
"443","CMR","2021-11",87.476002621999
"444","CMR","2021-12",60.0477752772258
"445","CMR","2022-01",145.985689531963
"446","CMR","2022-02",16.51616172507
"447","CMR","2022-03",15.6604323697575
"448","CMR","2022-04",71.8270035959911
"449","CMR","2022-05",39.8171211723814
"450","CMR","2022-06",92.5218932225233
"451","CMR","2022-07",74.2177618827056
"452","CMR","2022-08",34.8383224252565
"453","CMR","2022-09",72.486961187732
"454","CMR","2022-10",5.77308038335673
"455","CMR","2022-11",58.9788261099093
"456","CMR","2022-12",8.18257750997226
"457","COD","2021-01",39.9160700118446
"458","COD","2021-02",71.8270035959911
"459","COD","2021-03",72.486961187732
"460","COD","2021-04",80.4817539719497
"461","COD","2021-05",72.486961187732
"462","COD","2021-06",56.9778160514596
"463","COD","2021-07",37.838091240233
"464","COD","2021-08",54.6332843227932
"465","COD","2021-09",18.6037914249933
"466","COD","2021-10",74.074644925329
"467","COD","2021-11",105.329338650969
"468","COD","2021-12",114.364349484658
"469","COD","2022-01",18.6037914249933
"470","COD","2022-02",37.838091240233
"471","COD","2022-03",115.869782974654
"472","COD","2022-04",105.329338650969
"473","COD","2022-05",87.476002621999
"474","COD","2022-06",97.1766542495373
"475","COD","2022-07",80.4817539719497
"476","COD","2022-08",74.074644925329
"477","COD","2022-09",39.8171211723814
"478","COD","2022-10",145.985689531963
"479","COD","2022-11",62.462882479651
"480","COD","2022-12",176.093534518762
"481","COG","2021-01",1.15330475362435
"482","COG","2021-02",1.15330475362435
"483","COG","2021-03",1.15330475362435
"484","COG","2021-04",1.15330475362435
"485","COG","2021-05",1.15330475362435
"486","COG","2021-06",1.15330475362435
"487","COG","2021-07",1.15330475362435
"488","COG","2021-08",1.15330475362435
"489","COG","2021-09",1.15330475362435
"490","COG","2021-10",1.15330475362435
"491","COG","2021-11",1.15330475362435
"492","COG","2021-12",1.15330475362435
"493","COG","2022-01",1.15330475362435
"494","COG","2022-02",1.15330475362435
"495","COG","2022-03",1.15330475362435
"496","COG","2022-04",1.15330475362435
"497","COG","2022-05",1.15330475362435
"498","COG","2022-06",1.15330475362435
"499","COG","2022-07",1.15330475362435
"500","COG","2022-08",1.15330475362435
"501","COG","2022-09",1.15330475362435
"502","COG","2022-10",1.15330475362435
"503","COG","2022-11",1.15330475362435
"504","COG","2022-12",1.15330475362435
"505","COL","2021-01",2.1548508284006
"506","COL","2021-02",2.45637184128606
"507","COL","2021-03",3.36863561376131
"508","COL","2021-04",1.48135738577606
"509","COL","2021-05",1.64250645277656
"510","COL","2021-06",1.30620582764204
"511","COL","2021-07",3.36863561376131
"512","COL","2021-08",2.28065914529743
"513","COL","2021-09",12.5082771854096
"514","COL","2021-10",2.28065914529743
"515","COL","2021-11",3.46991396602964
"516","COL","2021-12",4.45559406519422
"517","COL","2022-01",3.90794945354935
"518","COL","2022-02",3.58774833144943
"519","COL","2022-03",2.34957570314164
"520","COL","2022-04",15.6604323697575
"521","COL","2022-05",5.6764889556849
"522","COL","2022-06",6.85045997736523
"523","COL","2022-07",2.4797003840615
"524","COL","2022-08",2.47311576745196
"525","COL","2022-09",3.36863561376131
"526","COL","2022-10",1.30620582764204
"527","COL","2022-11",2.45637184128606
"528","COL","2022-12",3.58774833144943
"529","COM","2021-01",1.15330475362435
"530","COM","2021-02",1.15330475362435
"531","COM","2021-03",1.15330475362435
"532","COM","2021-04",1.15330475362435
"533","COM","2021-05",1.15330475362435
"534","COM","2021-06",1.15330475362435
"535","COM","2021-07",1.15330475362435
"536","COM","2021-08",1.15330475362435
"537","COM","2021-09",1.15330475362435
"538","COM","2021-10",1.15330475362435
"539","COM","2021-11",1.15330475362435
"540","COM","2021-12",1.15330475362435
"541","COM","2022-01",1.15330475362435
"542","COM","2022-02",1.15330475362435
"543","COM","2022-03",1.15330475362435
"544","COM","2022-04",1.15330475362435
"545","COM","2022-05",1.15330475362435
"546","COM","2022-06",1.15330475362435
"547","COM","2022-07",1.15330475362435
"548","COM","2022-08",1.15330475362435
"549","COM","2022-09",1.15330475362435
"550","COM","2022-10",1.15330475362435
"551","COM","2022-11",1.15330475362435
"552","COM","2022-12",1.15330475362435
"553","DEU","2021-01",1.15330475362435
"554","DEU","2021-02",1.15330475362435
"555","DEU","2021-03",1.15330475362435
"556","DEU","2021-04",1.15330475362435
"557","DEU","2021-05",1.15330475362435
"558","DEU","2021-06",1.15330475362435
"559","DEU","2021-07",1.15330475362435
"560","DEU","2021-08",1.15330475362435
"561","DEU","2021-09",1.15330475362435
"562","DEU","2021-10",1.15330475362435
"563","DEU","2021-11",1.15330475362435
"564","DEU","2021-12",1.15330475362435
"565","DEU","2022-01",1.15330475362435
"566","DEU","2022-02",1.15330475362435
"567","DEU","2022-03",1.15330475362435
"568","DEU","2022-04",1.15330475362435
"569","DEU","2022-05",1.15330475362435
"570","DEU","2022-06",1.15330475362435
"571","DEU","2022-07",1.15330475362435
"572","DEU","2022-08",1.15330475362435
"573","DEU","2022-09",1.15330475362435
"574","DEU","2022-10",1.15330475362435
"575","DEU","2022-11",1.15330475362435
"576","DEU","2022-12",1.15330475362435
"577","DJI","2021-01",3.46991396602964
"578","DJI","2021-02",1.36374722045512
"579","DJI","2021-03",2.47311576745196
"580","DJI","2021-04",1.62274207948783
"581","DJI","2021-05",1.15330475362435
"582","DJI","2021-06",1.15330475362435
"583","DJI","2021-07",1.15330475362435
"584","DJI","2021-08",64.7652827657589
"585","DJI","2021-09",1.15330475362435
"586","DJI","2021-10",1.15330475362435
"587","DJI","2021-11",1.15330475362435
"588","DJI","2021-12",1.15330475362435
"589","DJI","2022-01",1.15330475362435
"590","DJI","2022-02",1.15330475362435
"591","DJI","2022-03",1.15330475362435
"592","DJI","2022-04",1.15330475362435
"593","DJI","2022-05",1.15330475362435
"594","DJI","2022-06",1.15330475362435
"595","DJI","2022-07",1.15330475362435
"596","DJI","2022-08",1.15330475362435
"597","DJI","2022-09",1.15330475362435
"598","DJI","2022-10",1.64250645277656
"599","DJI","2022-11",1.15330475362435
"600","DJI","2022-12",1.15330475362435
"601","DZA","2021-01",1.21814759486948
"602","DZA","2021-02",1.30620582764204
"603","DZA","2021-03",1.1440608018322
"604","DZA","2021-04",1.48135738577606
"605","DZA","2021-05",1.28939094342239
"606","DZA","2021-06",1.27183828194542
"607","DZA","2021-07",1.36374722045512
"608","DZA","2021-08",2.45637184128606
"609","DZA","2021-09",1.19034329653145
"610","DZA","2021-10",1.1407310171364
"611","DZA","2021-11",6.95763348496789
"612","DZA","2021-12",1.64250645277656
"613","DZA","2022-01",1.36374722045512
"614","DZA","2022-02",1.17525822569508
"615","DZA","2022-03",3.36863561376131
"616","DZA","2022-04",1.17525822569508
"617","DZA","2022-05",1.22113339527426
"618","DZA","2022-06",1.17525822569508
"619","DZA","2022-07",1.12066033456117
"620","DZA","2022-08",1.13928631854525
"621","DZA","2022-09",1.21814759486948
"622","DZA","2022-10",1.36374722045512
"623","DZA","2022-11",1.14177772992425
"624","DZA","2022-12",1.48135738577606
"625","ECU","2021-01",1.15330475362435
"626","ECU","2021-02",1.1440608018322
"627","ECU","2021-03",1.15330475362435
"628","ECU","2021-04",1.15330475362435
"629","ECU","2021-05",1.15330475362435
"630","ECU","2021-06",1.15330475362435
"631","ECU","2021-07",1.15330475362435
"632","ECU","2021-08",1.15330475362435
"633","ECU","2021-09",1.15330475362435
"634","ECU","2021-10",1.14655413520644
"635","ECU","2021-11",1.15330475362435
"636","ECU","2021-12",1.15330475362435
"637","ECU","2022-01",1.15330475362435
"638","ECU","2022-02",1.15330475362435
"639","ECU","2022-03",1.15330475362435
"640","ECU","2022-04",5.30483516525104
"641","ECU","2022-05",1.15330475362435
"642","ECU","2022-06",2.47311576745196
"643","ECU","2022-07",1.15330475362435
"644","ECU","2022-08",5.6764889556849
"645","ECU","2022-09",1.15330475362435
"646","ECU","2022-10",15.6604323697575
"647","ECU","2022-11",7.83481685268506
"648","ECU","2022-12",1.15330475362435
"649","EGY","2021-01",34.8383224252565
"650","EGY","2021-02",1.82865093316559
"651","EGY","2021-03",3.90794945354935
"652","EGY","2021-04",8.71651759687809
"653","EGY","2021-05",1.82865093316559
"654","EGY","2021-06",9.01491745313057
"655","EGY","2021-07",5.30483516525104
"656","EGY","2021-08",15.6604323697575
"657","EGY","2021-09",2.13995743789101
"658","EGY","2021-10",2.4797003840615
"659","EGY","2021-11",6.85045997736523
"660","EGY","2021-12",18.6037914249933
"661","EGY","2022-01",16.51616172507
"662","EGY","2022-02",15.6604323697575
"663","EGY","2022-03",72.486961187732
"664","EGY","2022-04",96.5490046832951
"665","EGY","2022-05",74.074644925329
"666","EGY","2022-06",8.71651759687809
"667","EGY","2022-07",7.91263936036853
"668","EGY","2022-08",4.52596719924031
"669","EGY","2022-09",6.95763348496789
"670","EGY","2022-10",2.1548508284006
"671","EGY","2022-11",8.71651759687809
"672","EGY","2022-12",3.37299610054606
"673","ERI","2021-01",4.78134219011739
"674","ERI","2021-02",5.6764889556849
"675","ERI","2021-03",39.2064549369789
"676","ERI","2021-04",38.8864709638891
"677","ERI","2021-05",38.2748950675569
"678","ERI","2021-06",7.83481685268506
"679","ERI","2021-07",6.85045997736523
"680","ERI","2021-08",27.2572080029131
"681","ERI","2021-09",1.82865093316559
"682","ERI","2021-10",1.30620582764204
"683","ERI","2021-11",1.55331084205363
"684","ERI","2021-12",2.34957570314164
"685","ERI","2022-01",35.8214544421489
"686","ERI","2022-02",34.8383224252565
"687","ERI","2022-03",96.5490046832951
"688","ERI","2022-04",1.64250645277656
"689","ERI","2022-05",6.85045997736523
"690","ERI","2022-06",3.90794945354935
"691","ERI","2022-07",1.15055787103791
"692","ERI","2022-08",4.45559406519422
"693","ERI","2022-09",37.838091240233
"694","ERI","2022-10",79.5648967515782
"695","ERI","2022-11",1.64250645277656
"696","ERI","2022-12",17.1515920464459
"697","ESP","2021-01",1.15330475362435
"698","ESP","2021-02",1.15330475362435
"699","ESP","2021-03",1.15330475362435
"700","ESP","2021-04",1.15330475362435
"701","ESP","2021-05",1.15330475362435
"702","ESP","2021-06",1.15330475362435
"703","ESP","2021-07",1.15330475362435
"704","ESP","2021-08",1.15330475362435
"705","ESP","2021-09",1.15330475362435
